id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1781,0.13034623217922603,1.0,0.6086798131206927,1.0,0.0,1.0,0.8387096774193549,0.42116740234500055,0.957983193277311,0.42857142857142855,0.75,0.465480043149946,0.7401894451962112,0.37883310719131613,0.07142857142857145,0.6875,0.6666666666666665,1.0,0.0,1.0
1782,0.19959266802443987,0.0,0.014334658194828737,0.0,0.1875,1.0,0.4838709677419355,0.905528844587779,0.22689075630252098,0.8571428571428572,0.35000000000000003,0.1941747572815534,0.46617050067659005,1.0,0.8571428571428571,0.75,0.5555555555555556,1.0,0.0,1.0
1786,0.3082145281737949,1.0,0.014326828597373303,0.0,0.0,1.0,0.8225806451612904,0.6528507316560607,0.5882352941176471,0.5714285714285714,0.2,0.4228694714131607,0.14276048714479023,0.648032564450475,0.7142857142857143,0.3125,0.49999999999999994,1.0,1.0,1.0
1789,0.06788866259334692,0.0,0.014386359508606616,0.0,0.1875,1.0,0.1129032258064516,0.6022152303480282,0.40336134453781514,0.0,0.9500000000000001,0.41262135922330095,0.14276048714479023,0.648032564450475,0.2142857142857143,0.0625,0.16666666666666669,1.0,0.0,0.0
1791,0.3455532926001358,0.0,0.6518899847718944,1.0,0.0,0.0,0.5645161290322581,0.9054649632976728,0.907563025210084,0.7142857142857142,0.7000000000000001,0.02804746494066882,0.8761840324763195,0.3590230664857531,0.9999999999999999,0.3125,0.4444444444444445,0.0,1.0,1.0
1793,0.4650373387644263,0.0,0.9343663461971248,1.0,0.0,0.0,0.7096774193548387,0.1447540808682646,0.3697478991596638,0.7142857142857142,0.8500000000000001,0.13160733549083065,0.7070365358592694,0.46214382632293083,0.4285714285714286,0.1875,0.05555555555555555,1.0,0.0,1.0
1795,0.21317040054310932,0.0,0.014356269862515952,0.0,0.0,0.0,0.4838709677419355,0.4311776729877752,0.9243697478991596,0.8571428571428572,0.9500000000000001,0.5717367853290183,0.8761840324763195,0.648032564450475,0.0,0.0625,0.2222222222222222,0.0,1.0,1.0
1801,0.4650373387644263,1.0,0.532765235344244,0.0,0.0,0.0,0.4838709677419355,0.9103595553720051,0.495798319327731,0.0,0.05,0.11165048543689318,0.3389715832205683,0.46214382632293083,0.9285714285714285,0.4375,0.7222222222222221,1.0,1.0,0.0
1804,0.3455532926001358,0.0,0.34620555828869576,0.0,0.0,1.0,0.20967741935483872,0.36184091832995413,0.9747899159663865,0.0,0.75,0.45631067961165045,0.4411366711772666,0.630122116689281,0.9285714285714285,0.5,0.27777777777777773,1.0,0.0,1.0
1807,0.21317040054310932,1.0,0.4053898224533901,1.0,0.0,0.0,0.14516129032258066,0.9800881056257974,0.3529411764705882,1.0,0.0,0.058791801510248105,0.14276048714479023,0.330257801899593,0.9999999999999999,0.125,0.8888888888888888,1.0,1.0,0.0
1808,0.4650373387644263,0.0,0.3984884755186899,0.0,0.0625,1.0,0.16129032258064516,0.4402298679489356,0.26050420168067223,0.2857142857142857,0.05,0.715749730312837,0.14884979702300405,0.46214382632293083,0.9285714285714285,0.4375,0.6111111111111112,1.0,1.0,1.0
1812,0.4650373387644263,1.0,0.96138485333424,0.0,0.125,1.0,0.8548387096774194,0.13766824830786767,0.7478991596638654,0.42857142857142855,1.0,0.4374325782092772,0.3376184032476319,0.9983717774762552,0.5714285714285714,0.0,0.6111111111111112,1.0,1.0,1.0
1818,0.3455532926001358,0.0,0.039401403083916126,0.0,0.0,1.0,0.6935483870967742,0.1335441961420672,0.5882352941176471,0.14285714285714285,0.45,0.5960086299892124,0.14884979702300405,0.10800542740841249,0.2857142857142857,0.1875,0.49999999999999994,1.0,0.0,1.0
1820,0.0,1.0,0.0143895250033301,0.0,0.0625,1.0,0.0,0.5826208109813227,0.9831932773109243,0.5714285714285714,0.15000000000000002,0.3576051779935275,0.6989174560216509,0.46214382632293083,0.2857142857142857,0.1875,0.05555555555555555,1.0,0.0,1.0
1821,0.8995247793618465,1.0,0.6122025229038881,0.0,0.375,0.0,0.8387096774193549,0.11530977084526987,0.8151260504201682,0.0,0.75,0.27777777777777773,0.25778078484438427,0.005156037991858889,0.4285714285714286,0.1875,0.9444444444444444,0.0,0.0,1.0
1823,0.4650373387644263,0.0,0.014374185140452855,1.0,0.0,1.0,0.5161290322580645,0.014545832518289756,0.4117647058823529,0.2857142857142857,0.0,0.6774541531823084,0.8761840324763195,0.312347354138399,0.5,0.125,0.8888888888888888,1.0,1.0,0.0
1826,0.3455532926001358,0.0,0.9615925194166453,0.0,0.0,0.0,0.5,0.910495727507039,0.9411764705882354,0.42857142857142855,0.1,0.0,0.7090663058186739,0.21329715061058344,0.3571428571428571,0.4375,0.4444444444444445,1.0,1.0,1.0
1829,0.691785471826205,0.0,0.014266514593891527,1.0,0.0,1.0,0.6451612903225806,0.038965240715221436,0.04201680672268915,0.0,0.2,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.25,0.7222222222222221,1.0,0.0,0.0
1832,0.4650373387644263,1.0,0.06947264849425738,0.0,0.25,0.0,0.9032258064516129,0.6397392332402106,0.0672268907563025,0.8571428571428572,0.45,0.27777777777777773,0.5263870094722598,0.6906377204884668,0.6428571428571429,0.3125,0.49999999999999994,0.0,1.0,0.0
1833,0.4304141208418194,1.0,0.014347173978835864,0.0,0.0625,1.0,0.4838709677419355,0.9681671409185688,0.9243697478991596,0.7142857142857142,0.2,0.07335490830636462,0.14276048714479023,0.052645861601085475,0.2857142857142857,0.25,0.7777777777777777,1.0,0.0,1.0
1835,0.21317040054310932,1.0,0.014358805526700075,1.0,0.125,1.0,0.30645161290322576,0.4067394785907278,0.8571428571428571,0.0,0.5,0.4228694714131607,0.8761840324763195,0.648032564450475,0.1428571428571429,0.1875,0.16666666666666669,1.0,1.0,0.0
1838,0.13034623217922603,1.0,0.01441282608322847,0.0,0.0,1.0,0.6612903225806451,0.11402009080778806,0.5966386554621849,0.14285714285714285,0.0,0.36893203883495146,0.8788903924221922,0.14002713704206243,0.3571428571428571,0.25,0.3333333333333333,1.0,1.0,0.0
1839,0.3455532926001358,0.0,0.9478220392151193,0.0,0.0,1.0,0.935483870967742,0.44449535834864673,0.1512605042016807,0.8571428571428572,0.0,0.1111111111111111,0.006089309878213767,0.8146540027137043,0.3571428571428571,0.3125,0.49999999999999994,1.0,1.0,0.0
1841,0.21384928716904272,1.0,0.28603866838059666,1.0,0.0625,1.0,0.6612903225806451,0.028507004915575448,0.638655462184874,0.2857142857142857,0.7000000000000001,0.029126213592233004,0.7070365358592694,0.8388059701492538,0.9285714285714285,0.5,0.05555555555555555,1.0,0.0,0.0
1846,0.4650373387644263,0.0,0.5162216713458534,1.0,0.0625,1.0,0.4838709677419355,0.9053544205907306,0.3529411764705882,0.8571428571428572,0.65,0.20226537216828477,0.7070365358592694,0.46214382632293083,0.8571428571428571,0.8125,0.9444444444444444,1.0,0.0,1.0
1847,0.4650373387644263,0.0,0.9061740076300913,1.0,0.0,0.0,0.5,0.5831504249758537,0.4369747899159665,0.2857142857142857,0.0,0.1699029126213592,0.8971583220568335,0.9297150610583448,0.4285714285714286,0.0,0.9444444444444444,1.0,1.0,0.0
1849,0.3455532926001358,1.0,0.8702049389470874,0.0,0.0,1.0,0.29032258064516125,0.39813291766000264,0.8991596638655462,0.2857142857142857,0.05,0.029126213592233004,0.9519621109607579,0.46214382632293083,0.9285714285714285,0.125,0.3888888888888889,1.0,1.0,0.0
1850,0.03801765105227428,1.0,0.8856077627944305,0.0,0.625,1.0,0.0,0.8476752922093181,0.7226890756302521,0.8571428571428572,0.7000000000000001,0.1774541531823085,0.9749661705006767,0.8146540027137043,0.1428571428571429,0.1875,0.0,1.0,1.0,0.0
1851,0.13034623217922603,0.0,0.01426675265746849,1.0,0.0,1.0,0.29032258064516125,0.02014709077262564,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1853,0.21317040054310932,1.0,0.014425676216266697,1.0,0.0,0.0,0.467741935483871,0.9073165171813476,0.9243697478991596,0.0,0.05,0.4228694714131607,0.8761840324763195,0.12510176390773406,0.4285714285714286,0.125,0.1111111111111111,1.0,0.0,0.0
1855,0.4650373387644263,1.0,0.8522545380199111,1.0,0.0,0.0,0.8387096774193549,0.9833108015056178,0.46218487394957986,0.2857142857142857,0.9500000000000001,0.913700107874865,0.6833558863328824,0.21329715061058344,0.0,0.125,0.6111111111111112,1.0,1.0,1.0
1856,0.8995247793618465,0.0,0.014268476962114862,1.0,0.0,1.0,0.29032258064516125,0.022687610262726015,0.16806722689075637,1.0,0.2,0.14617044228694714,0.3376184032476319,0.005156037991858889,0.1428571428571429,0.25,0.5555555555555556,1.0,0.0,0.0
1859,0.8995247793618465,1.0,0.11452986357027362,0.0,0.0,1.0,1.0,0.010508392825910647,0.9999999999999999,0.2857142857142857,0.9,0.715749730312837,0.14884979702300405,0.46214382632293083,0.9285714285714285,0.1875,0.2222222222222222,1.0,0.0,1.0
1860,0.06788866259334692,0.0,0.07704219660515133,1.0,0.0,0.0,0.16129032258064516,0.5843538090459595,0.638655462184874,0.7142857142857142,0.15000000000000002,0.1850053937432578,0.2828146143437077,0.6746268656716419,0.7142857142857143,0.4375,0.2222222222222222,0.0,0.0,0.0
1861,0.4650373387644263,1.0,0.6459026367856855,0.0,0.5,1.0,0.20967741935483872,0.037791369483558476,0.6554621848739496,0.5714285714285714,0.8,0.41909385113268605,0.4411366711772666,0.06648575305291723,0.8571428571428571,0.0,0.9444444444444444,1.0,0.0,1.0
1869,0.0169721656483367,1.0,0.01433056429632279,1.0,0.0,1.0,0.4838709677419355,0.9030384108290661,0.6722689075630252,0.0,0.05,0.1941747572815534,0.3389715832205683,0.46214382632293083,0.2142857142857143,0.0625,0.7222222222222221,1.0,0.0,1.0
1870,0.8995247793618465,0.0,0.01427366003461103,1.0,0.0,1.0,0.6290322580645161,0.01904365023773336,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1873,0.02851323828920571,1.0,0.014583151518165471,0.0,0.0,1.0,0.967741935483871,0.39810477346715517,0.45378151260504207,0.2857142857142857,0.05,0.059870550161812294,0.8761840324763195,0.8146540027137043,0.2857142857142857,0.4375,0.6111111111111112,1.0,1.0,0.0
1876,0.13034623217922603,1.0,0.014340968867161547,0.0,0.0,1.0,0.4838709677419355,0.4244210164365229,0.0,0.0,0.8500000000000001,0.12243797195253506,0.3470906630581867,0.09742198100407057,0.6428571428571429,0.25,0.6666666666666665,1.0,1.0,1.0
1877,0.9904955872369313,0.0,0.3872365339407266,1.0,0.0,1.0,0.20967741935483872,0.11710716438730841,0.8991596638655462,0.0,0.05,0.1850053937432578,0.6833558863328824,0.46214382632293083,0.2857142857142857,0.5,0.05555555555555555,1.0,0.0,0.0
1879,0.05974202308214527,1.0,0.5745927319738522,0.0,0.3125,1.0,0.0967741935483871,0.011714988406162117,0.8991596638655462,0.14285714285714285,0.55,0.25782092772384035,0.9384303112313939,0.005156037991858889,0.2142857142857143,0.0,0.5555555555555556,1.0,0.0,1.0
1881,0.4650373387644263,0.0,0.6168158240168813,1.0,0.0,1.0,0.4838709677419355,0.4325275917952788,0.10924369747899165,0.0,0.25,0.3576051779935275,0.8213802435723951,0.46214382632293083,0.07142857142857145,0.0625,0.3333333333333333,1.0,0.0,0.0
1882,0.691785471826205,0.0,0.28575327564451003,0.0,0.0625,1.0,0.6935483870967742,0.9368537319907804,0.9999999999999999,0.7142857142857142,0.75,0.1941747572815534,0.7070365358592694,0.46214382632293083,0.6428571428571429,0.4375,0.6111111111111112,1.0,0.0,0.0
1884,0.22606924643584525,0.0,0.014378910194527306,0.0,0.1875,1.0,0.08064516129032258,0.4346243698098632,0.9747899159663865,1.0,1.0,0.4228694714131607,0.41204330175913395,0.8146540027137043,0.4285714285714286,0.3125,0.49999999999999994,1.0,0.0,0.0
1886,0.4650373387644263,1.0,0.8383052998977134,1.0,0.0,0.0,0.467741935483871,0.3612518055198077,0.7563025210084034,0.8571428571428572,0.15000000000000002,0.640237324703344,0.6833558863328824,0.330257801899593,0.8571428571428571,0.4375,0.8333333333333333,0.0,0.0,0.0
1890,0.9192124915139172,0.0,0.6306690090067371,0.0,0.0,0.0,0.4838709677419355,0.12176407770522417,0.5546218487394957,0.8571428571428572,0.05,0.20064724919093851,0.14884979702300405,0.46214382632293083,0.2857142857142857,0.1875,0.05555555555555555,0.0,0.0,1.0
1891,0.4650373387644263,1.0,0.27370084374320686,1.0,0.4375,1.0,0.25806451612903225,0.3827784154366379,0.7478991596638654,0.2857142857142857,0.35000000000000003,0.267529665587918,0.8761840324763195,0.8146540027137043,0.8571428571428571,0.0625,0.7777777777777777,1.0,0.0,0.0
1894,0.13034623217922603,0.0,0.0143736449702217,0.0,0.1875,0.0,0.8870967741935484,0.15345299026934137,0.12605042016806722,0.5714285714285714,0.4,0.6774541531823084,0.5094722598105548,0.9088195386702851,0.1428571428571429,0.125,0.9444444444444444,1.0,1.0,0.0
1895,0.4317718940936863,1.0,0.32098599071685524,0.0,0.0,0.0,0.5,0.14994021281821115,0.17647058823529416,0.8571428571428572,0.0,0.02804746494066882,0.33491204330175917,0.34871099050203536,0.2857142857142857,0.0625,0.0,0.0,1.0,0.0
1897,0.4650373387644263,0.0,0.871009001990787,1.0,0.25,1.0,0.7096774193548387,0.43626057751726005,0.7478991596638654,0.0,0.05,0.6499460625674217,0.45128552097428964,0.5297150610583448,0.6428571428571429,0.625,0.7222222222222221,1.0,1.0,0.0
1902,0.8995247793618465,0.0,0.6079701725400843,1.0,0.0,1.0,0.8387096774193549,0.03331777905962355,0.9495798319327732,0.0,0.35000000000000003,0.059870550161812294,0.18335588633288225,0.005156037991858889,0.07142857142857145,0.0625,0.0,1.0,0.0,0.0
1903,0.9035980991174474,0.0,0.6074706943968662,1.0,0.0,1.0,0.4838709677419355,0.4241449140622515,0.5546218487394957,0.8571428571428572,0.35000000000000003,0.15210355987055016,0.8761840324763195,0.648032564450475,0.2857142857142857,0.0625,0.4444444444444445,1.0,0.0,0.0
1905,0.13034623217922603,0.0,0.014260858927652637,1.0,0.0,1.0,0.29032258064516125,0.02071514350816724,0.0672268907563025,0.0,0.2,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1909,0.3455532926001358,1.0,0.5896818472114209,1.0,0.0,1.0,0.16129032258064516,0.032277069374775355,0.9999999999999999,0.14285714285714285,0.05,0.5264293419633225,0.9519621109607579,0.46214382632293083,0.9285714285714285,0.1875,0.49999999999999994,1.0,1.0,0.0
1910,0.4650373387644263,0.0,0.2832915860731099,0.0,0.125,0.0,0.08064516129032258,0.5804641269061429,0.4201680672268907,0.2857142857142857,0.35000000000000003,0.715749730312837,0.8971583220568335,0.5986431478968793,0.4285714285714286,0.3125,0.05555555555555555,1.0,0.0,1.0
1913,0.13034623217922603,0.0,0.014314266437344653,0.0,0.0,1.0,0.4838709677419355,0.42841288573973074,0.3697478991596638,0.8571428571428572,0.75,0.4228694714131607,0.41204330175913395,0.8146540027137043,0.9285714285714285,0.1875,0.49999999999999994,1.0,0.0,1.0
1914,0.4650373387644263,1.0,0.014450722359602014,1.0,0.0,0.0,0.3548387096774194,0.01961662015934398,0.638655462184874,0.7142857142857142,0.8,0.4228694714131607,0.8761840324763195,0.3590230664857531,0.7857142857142857,0.625,0.16666666666666669,0.0,1.0,1.0
1915,0.19959266802443987,1.0,0.5682099780533958,0.0,0.4375,0.0,0.7903225806451613,0.9614140437100445,0.3529411764705882,0.0,0.65,0.5841423948220064,0.3470906630581867,0.8146540027137043,0.2857142857142857,0.0,0.9444444444444444,1.0,1.0,0.0
1918,0.3455532926001358,1.0,0.3686017130384532,0.0,0.0625,1.0,0.30645161290322576,0.9739072329833504,0.4789915966386554,0.7142857142857142,0.5,0.20064724919093851,0.584573748308525,0.46214382632293083,0.6428571428571429,0.0625,0.6666666666666665,1.0,1.0,0.0
1925,0.4317718940936863,0.0,0.014387298512622548,0.0,0.0,1.0,0.16129032258064516,0.9046965460320726,0.19327731092436973,0.14285714285714285,0.55,0.07335490830636462,0.3470906630581867,0.648032564450475,0.9999999999999999,0.0625,0.2222222222222222,1.0,0.0,0.0
1930,0.3455532926001358,1.0,0.5867284715517644,0.0,0.0,1.0,0.17741935483870966,0.0762496884994492,0.4873949579831932,0.5714285714285714,0.35000000000000003,0.06094929881337648,0.48308525033829497,1.0,0.07142857142857145,0.625,0.0,1.0,1.0,1.0
1932,0.4650373387644263,0.0,0.290448612847771,0.0,0.0625,0.0,0.467741935483871,0.41854684463332764,0.638655462184874,0.14285714285714285,0.15000000000000002,0.5841423948220064,0.14276048714479023,0.46214382632293083,0.4285714285714286,0.5625,1.0,1.0,0.0,1.0
1933,0.3455532926001358,1.0,0.30786718416081943,0.0,0.0,0.0,0.4838709677419355,0.9669825614124106,0.17647058823529416,0.0,0.0,0.3576051779935275,0.2530446549391069,0.0876526458616011,0.2857142857142857,0.125,0.8888888888888888,1.0,1.0,0.0
1937,0.4650373387644263,0.0,0.9533064940162237,1.0,0.0625,0.0,0.7096774193548387,0.14164562422674154,0.7563025210084034,0.8571428571428572,0.15000000000000002,0.913700107874865,0.46617050067659005,1.0,0.0,0.125,1.0,0.0,1.0,1.0
1945,0.9904955872369313,0.0,0.282266933495685,1.0,0.25,0.0,0.30645161290322576,0.8477167728650851,0.3529411764705882,0.0,0.35000000000000003,0.3576051779935275,0.9749661705006767,0.648032564450475,0.6428571428571429,0.375,0.0,0.0,1.0,0.0
1948,0.4650373387644263,1.0,0.0465607106754814,0.0,0.5,0.0,0.1935483870967742,0.6510632794284757,0.7647058823529412,0.2857142857142857,0.35000000000000003,0.5841423948220064,0.14276048714479023,0.19864314789687923,0.9285714285714285,0.3125,0.9444444444444444,1.0,1.0,1.0
1952,0.8995247793618465,0.0,0.3774197491403248,1.0,0.0,0.0,0.22580645161290322,0.847698419835359,0.495798319327731,0.7142857142857142,0.35000000000000003,0.2659115426105717,0.8788903924221922,0.330257801899593,0.5,0.25,0.05555555555555555,0.0,1.0,1.0
1957,0.06788866259334692,0.0,0.9660464146602168,1.0,0.0,1.0,0.22580645161290322,0.38687736208367074,0.9159663865546218,0.42857142857142855,0.4,0.465480043149946,0.6982408660351827,0.9975576662143827,0.9999999999999999,0.6875,0.5555555555555556,1.0,1.0,1.0
1966,0.21317040054310932,0.0,0.012955457841435286,0.0,0.5625,0.0,0.4838709677419355,0.442718367023938,0.9915966386554621,0.8571428571428572,0.45,0.715749730312837,0.9519621109607579,0.46214382632293083,0.2142857142857143,0.1875,0.9444444444444444,1.0,1.0,0.0
1971,0.3455532926001358,1.0,0.3199451665999012,1.0,0.0,0.0,0.4032258064516129,0.9755663306671977,0.3529411764705882,0.14285714285714285,0.9,0.1941747572815534,0.7090663058186739,0.3590230664857531,0.7857142857142857,0.0,0.49999999999999994,0.0,1.0,0.0
1972,0.13034623217922603,0.0,0.014257902345863993,1.0,0.0,1.0,0.8387096774193549,0.023453989142976302,0.2100840336134454,0.0,0.55,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
1973,0.4650373387644263,0.0,0.014443287179167347,0.0,0.0,1.0,0.33870967741935487,0.08487102043243878,0.26050420168067223,0.2857142857142857,0.8500000000000001,0.715749730312837,0.0,0.8388059701492538,0.6428571428571429,0.4375,0.2222222222222222,1.0,0.0,0.0
1974,0.9714867617107942,0.0,0.34151485117908426,0.0,0.0,0.0,0.16129032258064516,0.12888807030847574,0.9999999999999999,0.7142857142857142,0.05,0.6709816612729234,0.4411366711772666,0.9109905020352782,0.4285714285714286,0.25,0.6666666666666665,1.0,1.0,1.0
1977,0.9925322471147319,0.0,0.09425133513021394,1.0,0.0,1.0,0.5,0.3643137995059703,0.26890756302521013,0.2857142857142857,0.05,0.13160733549083065,0.9519621109607579,0.7134328358208956,0.9285714285714285,0.125,0.3888888888888889,1.0,0.0,1.0
1978,0.691785471826205,0.0,0.5239953247440556,0.0,0.0,1.0,0.7903225806451613,0.8479760690924185,0.11764705882352944,0.0,0.2,0.2222222222222222,0.5757780784844384,0.8146540027137043,0.5714285714285714,0.1875,0.1111111111111111,1.0,0.0,1.0
1980,0.13034623217922603,1.0,0.04817166525851474,0.0,0.0,0.0,0.03225806451612903,0.009759138759094493,0.495798319327731,0.2857142857142857,0.7000000000000001,0.9638619201725996,0.9323410013531801,0.330257801899593,0.7857142857142857,0.3125,0.7777777777777777,1.0,1.0,0.0
1982,0.4528173794976239,1.0,0.01417953349470455,1.0,0.0,0.0,0.3548387096774194,0.38968368723942887,0.47058823529411764,0.0,0.05,0.2233009708737864,0.5263870094722598,0.648032564450475,0.7142857142857143,0.1875,0.6111111111111112,0.0,1.0,0.0
1988,0.13034623217922603,0.0,0.01426220383227561,1.0,0.0,1.0,0.29032258064516125,0.02168860592052989,0.16806722689075637,0.0,0.4,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.25,0.5555555555555556,1.0,0.0,0.0
